offset_seconds,snapshot_utc,initialization_snapshot,atp_time_seconds,active_user_percentage,method,primal_objective,dual_objective,offered_demand_gbps,original_served_throughput_gbps,original_served_ratio,atp_served_throughput_gbps,atp_served_ratio,atp_unmet_demand_gbps,atp_unmet_fraction,atp_connected_flows,atp_avg_hops,matched_links,usable_links,acquiring_links,new_links,new_link_fraction,original_evaluation_seconds,atp_reallocation_seconds,evaluation_seconds
180,2025-07-16T16:03:00,0,40,0.0001,SaTE,110.33467879509979,nan,395.56633000000005,110.33467879509979,0.27892838805340125,46.264008991525486,0.11695638754573849,349.30232100847456,0.8830436124542616,116,3.786096256684492,952,558,394,186,0.1953781512605042,0.5186434900388122,0.010479644872248173,0.5291231349110603
180,2025-07-16T16:03:00,0,50,0.0001,SaTE,110.33467879509979,nan,395.56633000000005,110.33467879509979,0.27892838805340125,43.86750899152548,0.1108979851534014,351.69882100847457,0.8891020148465986,110,3.7309941520467835,952,496,456,186,0.1953781512605042,0.5186434900388122,0.009505387861281633,0.5281488779000938
180,2025-07-16T16:03:00,0,60,0.0001,SaTE,110.33467879509979,nan,395.56633000000005,110.33467879509979,0.27892838805340125,42.26495899152549,0.10684670505582587,353.3013710084746,0.8931532949441742,106,3.7515151515151515,952,475,477,186,0.1953781512605042,0.5186434900388122,0.01138252392411232,0.5300260139629245
180,2025-07-16T16:03:00,0,90,0.0001,SaTE,110.33467879509979,nan,395.56633000000005,110.33467879509979,0.27892838805340125,35.06404899152548,0.08864265315889115,360.5022810084746,0.9113573468411089,88,3.816901408450704,952,404,548,186,0.1953781512605042,0.5186434900388122,0.009740703040733933,0.5283841930795461
180,2025-07-16T16:03:00,0,120,0.0001,SaTE,110.33467879509979,nan,395.56633000000005,110.33467879509979,0.27892838805340125,31.053068991525485,0.07850281137812079,364.51326100847456,0.9214971886218792,78,3.7916666666666665,952,359,593,186,0.1953781512605042,0.5186434900388122,0.00923508103005588,0.527878571068868
190,2025-07-16T16:03:10,0,0,0.0001,SaTE,107.89698260977872,nan,375.16876,107.89698260977872,0.2875958611526682,107.89698260977872,0.2875958611526682,267.2717773902213,0.7124041388473318,281,9.00848896434635,949,949,0,145,0.15279241306638566,0.512808671919629,0.014160743216052651,0.5269694151356816
190,2025-07-16T16:03:10,0,10,0.0001,SaTE,107.89698260977872,nan,375.16876,107.89698260977872,0.2875958611526682,68.09181268890393,0.18149648891049439,307.0769473110961,0.8185035110895056,170,4.780068728522337,949,804,145,145,0.15279241306638566,0.512808671919629,0.010097023099660873,0.5229056950192899
190,2025-07-16T16:03:10,0,20,0.0001,SaTE,107.89698260977872,nan,375.16876,107.89698260977872,0.2875958611526682,57.746367575731526,0.15392104496049064,317.4223924242685,0.8460789550395094,144,4.783673469387755,949,670,279,145,0.15279241306638566,0.512808671919629,0.010477171977981925,0.5232858438976109
190,2025-07-16T16:03:10,0,30,0.0001,SaTE,107.89698260977872,nan,375.16876,107.89698260977872,0.2875958611526682,52.12708786988803,0.13894303958007598,323.041672130112,0.861056960419924,129,4.702702702702703,949,619,330,145,0.15279241306638566,0.512808671919629,0.010742841055616736,0.5235515129752457
190,2025-07-16T16:03:10,0,40,0.0001,SaTE,107.89698260977872,nan,375.16876,107.89698260977872,0.2875958611526682,42.12112232973317,0.1122724672750822,333.04763767026685,0.8877275327249178,106,3.703488372093023,949,541,408,145,0.15279241306638566,0.512808671919629,0.00929741794243455,0.5221060898620635
190,2025-07-16T16:03:10,0,50,0.0001,SaTE,107.89698260977872,nan,375.16876,107.89698260977872,0.2875958611526682,40.521032329733174,0.10800747996643743,334.6477276702668,0.8919925200335624,102,3.7125,949,518,431,145,0.15279241306638566,0.512808671919629,0.00954768992960453,0.5223563618492335
190,2025-07-16T16:03:10,0,60,0.0001,SaTE,107.89698260977872,nan,375.16876,107.89698260977872,0.2875958611526682,39.719742329733165,0.10587166780553148,335.44901767026687,0.8941283321944685,100,3.6315789473684212,949,483,466,145,0.15279241306638566,0.512808671919629,0.010162028949707747,0.5229707008693367
190,2025-07-16T16:03:10,0,90,0.0001,SaTE,107.89698260977872,nan,375.16876,107.89698260977872,0.2875958611526682,35.722302329733175,0.09521662285989156,339.44645767026685,0.9047833771401085,90,3.5864661654135337,949,418,531,145,0.15279241306638566,0.512808671919629,0.009807898895815015,0.522616570815444
190,2025-07-16T16:03:10,0,120,0.0001,SaTE,107.89698260977872,nan,375.16876,107.89698260977872,0.2875958611526682,29.31324232973317,0.07813348406123466,345.85551767026686,0.9218665159387653,74,3.675438596491228,949,362,587,145,0.15279241306638566,0.512808671919629,0.011504380963742733,0.5243130528833717
200,2025-07-16T16:03:20,0,0,0.0001,SaTE,115.35628487663519,nan,372.37135000000006,115.35628487663519,0.30978829299470856,115.35628487663519,0.30978829299470856,257.0150651233649,0.6902117070052914,297,10.675925925925926,956,956,0,157,0.16422594142259414,0.5139771311078221,0.01949924207292497,0.533476373180747
200,2025-07-16T16:03:20,0,10,0.0001,SaTE,115.35628487663519,nan,372.37135000000006,115.35628487663519,0.30978829299470856,72.87402909044357,0.195702567048844,299.4973209095565,0.804297432951156,184,4.646875,956,799,157,157,0.16422594142259414,0.5139771311078221,0.011239629937335849,0.5252167610451579
200,2025-07-16T16:03:20,0,20,0.0001,SaTE,115.35628487663519,nan,372.37135000000006,115.35628487663519,0.30978829299470856,58.92470444202622,0.15824177784361285,313.44664555797385,0.8417582221563872,148,3.923076923076923,956,733,223,157,0.16422594142259414,0.5139771311078221,0.009150651982054114,0.5231277830898762
200,2025-07-16T16:03:20,0,30,0.0001,SaTE,115.35628487663519,nan,372.37135000000006,115.35628487663519,0.30978829299470856,53.32591444202622,0.1432062763207379,319.04543555797386,0.8567937236792621,134,3.759259259259259,956,623,333,157,0.16422594142259414,0.5139771311078221,0.011829960159957409,0.5258070912677795
200,2025-07-16T16:03:20,0,40,0.0001,SaTE,115.35628487663519,nan,372.37135000000006,115.35628487663519,0.30978829299470856,48.51864323872491,0.13029639159598316,323.85270676127516,0.8697036084040168,122,3.6205128205128205,956,582,374,157,0.16422594142259414,0.5139771311078221,0.009422698989510536,0.5233998300973326
200,2025-07-16T16:03:20,0,50,0.0001,SaTE,115.35628487663519,nan,372.37135000000006,115.35628487663519,0.30978829299470856,41.71630323872491,0.11202876708620281,330.6550467612752,0.8879712329137972,105,3.6134969325153374,956,515,441,157,0.16422594142259414,0.5139771311078221,0.010239389026537538,0.5242165201343596
200,2025-07-16T16:03:20,0,60,0.0001,SaTE,115.35628487663519,nan,372.37135000000006,115.35628487663519,0.30978829299470856,40.11621323872491,0.10773173940133929,332.25513676127514,0.8922682605986607,101,3.6184210526315788,956,493,463,157,0.16422594142259414,0.5139771311078221,0.009140938986092806,0.5231180700939149
200,2025-07-16T16:03:20,0,90,0.0001,SaTE,115.35628487663519,nan,372.37135000000006,115.35628487663519,0.30978829299470856,36.92554323872491,0.09916322305334421,335.44580676127515,0.9008367769466558,93,3.514925373134328,956,419,537,157,0.16422594142259414,0.5139771311078221,0.009057392133399844,0.5230345232412219
200,2025-07-16T16:03:20,0,120,0.0001,SaTE,115.35628487663519,nan,372.37135000000006,115.35628487663519,0.30978829299470856,29.315843238724913,0.07872744033268109,343.0555067612751,0.9212725596673188,74,3.5535714285714284,956,355,601,157,0.16422594142259414,0.5139771311078221,0.008972570998594165,0.5229497021064162
210,2025-07-16T16:03:30,0,0,0.0001,SaTE,113.20506417839519,nan,376.35846000000004,113.20506417839519,0.30079053936610106,113.20506417839519,0.30079053936610106,263.1533958216048,0.6992094606338989,293,7.8478632478632475,941,941,0,170,0.1806588735387885,0.5913463369943202,0.01381455291993916,0.6051608899142593
210,2025-07-16T16:03:30,0,10,0.0001,SaTE,113.20506417839519,nan,376.35846000000004,113.20506417839519,0.30079053936610106,73.635216945177,0.19565181807040288,302.723243054823,0.804348181929597,186,4.6996699669967,941,771,170,170,0.1806588735387885,0.5913463369943202,0.009934025118127465,0.6012803621124476
210,2025-07-16T16:03:30,0,20,0.0001,SaTE,113.20506417839519,nan,376.35846000000004,113.20506417839519,0.30079053936610106,52.917246962424606,0.14060331462304473,323.44121303757544,0.8593966853769552,133,4.173333333333333,941,665,276,170,0.1806588735387885,0.5913463369943202,0.009527069982141256,0.6008734069764614
210,2025-07-16T16:03:30,0,30,0.0001,SaTE,113.20506417839519,nan,376.35846000000004,113.20506417839519,0.30079053936610106,46.113946962424606,0.12252666503743426,330.2445130375754,0.8774733349625657,116,3.9751243781094527,941,625,316,170,0.1806588735387885,0.5913463369943202,0.010795180918648839,0.602141517912969
210,2025-07-16T16:03:30,0,40,0.0001,SaTE,113.20506417839519,nan,376.35846000000004,113.20506417839519,0.30079053936610106,45.3153969624246,0.1204048846475368,331.04306303757545,0.8795951153524633,114,3.8118279569892475,941,548,393,170,0.1806588735387885,0.5913463369943202,0.010439630132168531,0.6017859671264887
210,2025-07-16T16:03:30,0,50,0.0001,SaTE,113.20506417839519,nan,376.35846000000004,113.20506417839519,0.30079053936610106,40.91671934299196,0.10871741621801714,335.4417406570081,0.8912825837819829,103,3.6097560975609757,941,513,428,170,0.1806588735387885,0.5913463369943202,0.010208499152213335,0.6015548361465335
210,2025-07-16T16:03:30,0,60,0.0001,SaTE,113.20506417839519,nan,376.35846000000004,113.20506417839519,0.30079053936610106,39.31099934299196,0.10445095174157094,337.04746065700806,0.8955490482584291,99,3.6139240506329116,941,487,454,170,0.1806588735387885,0.5913463369943202,0.01673108502291143,0.6080774220172316
210,2025-07-16T16:03:30,0,90,0.0001,SaTE,113.20506417839519,nan,376.35846000000004,113.20506417839519,0.30079053936610106,36.51771934299197,0.09702909120999156,339.84074065700804,0.9029709087900084,92,3.553956834532374,941,414,527,170,0.1806588735387885,0.5913463369943202,0.01002724701538682,0.601373584009707
210,2025-07-16T16:03:30,0,120,0.0001,SaTE,113.20506417839519,nan,376.35846000000004,113.20506417839519,0.30079053936610106,30.91622934299196,0.08214570051910607,345.44223065700805,0.9178542994808939,78,3.5833333333333335,941,360,581,170,0.1806588735387885,0.5913463369943202,0.009606899926438928,0.6009532369207591
220,2025-07-16T16:03:40,0,0,0.0001,SaTE,117.70109466401162,nan,383.10098000000005,117.70109466401162,0.3072325595826239,117.70109466401162,0.3072325595826239,265.3998853359884,0.692767440417376,305,6.327814569536423,955,955,0,224,0.23455497382198953,0.5098218880593777,0.01351695810444653,0.5233388461638242
220,2025-07-16T16:03:40,0,10,0.0001,SaTE,117.70109466401162,nan,383.10098000000005,117.70109466401162,0.3072325595826239,63.762173490903606,0.16643698873050025,319.33880650909646,0.8335630112694998,161,5.029315960912052,955,731,224,224,0.23455497382198953,0.5098218880593777,0.011946531012654305,0.521768419072032
220,2025-07-16T16:03:40,0,20,0.0001,SaTE,117.70109466401162,nan,383.10098000000005,117.70109466401162,0.3072325595826239,52.68536846074632,0.13752344998111546,330.41561153925375,0.8624765500188846,132,4.182203389830509,955,669,286,224,0.23455497382198953,0.5098218880593777,0.012300604023039341,0.522122492082417
220,2025-07-16T16:03:40,0,30,0.0001,SaTE,117.70109466401162,nan,383.10098000000005,117.70109466401162,0.3072325595826239,44.69126846074633,0.11665662787066304,338.40971153925375,0.883343372129337,112,3.9292929292929295,955,591,364,224,0.23455497382198953,0.5098218880593777,0.01004608697257936,0.519867975031957
220,2025-07-16T16:03:40,0,40,0.0001,SaTE,117.70109466401162,nan,383.10098000000005,117.70109466401162,0.3072325595826239,42.29013846074632,0.11038901143178051,340.8108415392537,0.8896109885682194,106,3.9322916666666665,955,570,385,224,0.23455497382198953,0.5098218880593777,0.009669830091297626,0.5194917181506753
220,2025-07-16T16:03:40,0,50,0.0001,SaTE,117.70109466401162,nan,383.10098000000005,117.70109466401162,0.3072325595826239,41.48990846074632,0.10830018879290342,341.6110715392537,0.8916998112070965,104,3.787709497206704,955,507,448,224,0.23455497382198953,0.5098218880593777,0.00938548007979989,0.5192073681391776
220,2025-07-16T16:03:40,0,60,0.0001,SaTE,117.70109466401162,nan,383.10098000000005,117.70109466401162,0.3072325595826239,37.50671468924659,0.09790294634392892,345.5942653107535,0.9020970536560712,94,3.573248407643312,955,482,473,224,0.23455497382198953,0.5098218880593777,0.008855170803144574,0.5186770588625222
220,2025-07-16T16:03:40,0,90,0.0001,SaTE,117.70109466401162,nan,383.10098000000005,117.70109466401162,0.3072325595826239,33.49574468924659,0.08743320022111817,349.60523531075347,0.9125667997788819,84,3.5407407407407407,955,408,547,224,0.23455497382198953,0.5098218880593777,0.00942049897275865,0.5192423870321363
220,2025-07-16T16:03:40,0,120,0.0001,SaTE,117.70109466401162,nan,383.10098000000005,117.70109466401162,0.3072325595826239,29.903154689246595,0.07805554214256145,353.19782531075344,0.9219444578574385,75,3.5245901639344264,955,360,595,224,0.23455497382198953,0.5098218880593777,0.00901716691441834,0.518839054973796
230,2025-07-16T16:03:50,0,0,0.0001,SaTE,121.0567584390507,nan,373.2006200000001,121.0567584390507,0.3243744837268777,121.0567584390507,0.3243744837268777,252.14386156094938,0.6756255162731223,312,8.303182579564488,950,950,0,142,0.14947368421052631,0.5082770879380405,0.014432130847126245,0.5227092187851667
230,2025-07-16T16:03:50,0,10,0.0001,SaTE,121.0567584390507,nan,373.2006200000001,121.0567584390507,0.3243744837268777,86.14092765795715,0.23081667886285165,287.0596923420429,0.7691833211371484,217,4.733509234828496,950,808,142,142,0.14947368421052631,0.5082770879380405,0.011709236074239016,0.5199863240122795
230,2025-07-16T16:03:50,0,20,0.0001,SaTE,121.0567584390507,nan,373.2006200000001,121.0567584390507,0.3243744837268777,53.14915944158227,0.1424144457251498,320.05146055841783,0.8575855542748503,134,4.153846153846154,950,641,309,142,0.14947368421052631,0.5082770879380405,0.010626437840983272,0.5189035257790238
230,2025-07-16T16:03:50,0,30,0.0001,SaTE,121.0567584390507,nan,373.2006200000001,121.0567584390507,0.3243744837268777,47.08031275621925,0.12615282567381383,326.1203072437808,0.8738471743261862,118,3.9705882352941178,950,590,360,142,0.14947368421052631,0.5082770879380405,0.010439254809170961,0.5187163427472115
230,2025-07-16T16:03:50,0,40,0.0001,SaTE,121.0567584390507,nan,373.2006200000001,121.0567584390507,0.3243744837268777,39.88268275621925,0.10686660369486858,333.3179372437808,0.8931333963051314,100,3.7810650887573964,950,533,417,142,0.14947368421052631,0.5082770879380405,0.009014160837978125,0.5172912487760186
230,2025-07-16T16:03:50,0,50,0.0001,SaTE,121.0567584390507,nan,373.2006200000001,121.0567584390507,0.3243744837268777,38.682562756219255,0.10365085341020935,334.51805724378085,0.8963491465897907,97,3.8048780487804876,950,515,435,142,0.14947368421052631,0.5082770879380405,0.008939424995332956,0.5172165129333735
230,2025-07-16T16:03:50,0,60,0.0001,SaTE,121.0567584390507,nan,373.2006200000001,121.0567584390507,0.3243744837268777,38.28309275621926,0.10258046397730865,334.9175272437808,0.8974195360226913,96,3.8209876543209877,950,489,461,142,0.14947368421052631,0.5082770879380405,0.008407456800341606,0.5166845447383821
230,2025-07-16T16:03:50,0,90,0.0001,SaTE,121.0567584390507,nan,373.2006200000001,121.0567584390507,0.3243744837268777,30.298687620312936,0.08118605917726752,342.90193237968714,0.9188139408227325,76,3.62015503875969,950,426,524,142,0.14947368421052631,0.5082770879380405,0.008561293128877878,0.5168383810669184
230,2025-07-16T16:03:50,0,120,0.0001,SaTE,121.0567584390507,nan,373.2006200000001,121.0567584390507,0.3243744837268777,28.706577620312935,0.07691996229886469,344.49404237968713,0.9230800377011353,72,3.6166666666666667,950,367,583,142,0.14947368421052631,0.5082770879380405,0.01040919916704297,0.5186862871050835
240,2025-07-16T16:04:00,0,0,0.0001,SaTE,122.32176329873134,nan,389.66505000000006,122.32176329873134,0.3139151517405303,122.32176329873134,0.3139151517405303,267.3432867012687,0.6860848482594697,315,7.555910543130991,958,958,0,193,0.20146137787056367,0.527314007980749,0.014271697960793972,0.541585705941543
240,2025-07-16T16:04:00,0,10,0.0001,SaTE,122.32176329873134,nan,389.66505000000006,122.32176329873134,0.3139151517405303,89.25105616767499,0.22904557688115723,300.4139938323251,0.7709544231188429,226,4.488250652741514,958,765,193,193,0.20146137787056367,0.527314007980749,0.010239790892228484,0.5375537988729775
240,2025-07-16T16:04:00,0,20,0.0001,SaTE,122.32176329873134,nan,389.66505000000006,122.32176329873134,0.3139151517405303,77.2534777614815,0.1982561119132483,312.41157223851854,0.8017438880867517,195,4.398809523809524,958,720,238,193,0.20146137787056367,0.527314007980749,0.011491121025756001,0.538805129006505
240,2025-07-16T16:04:00,0,30,0.0001,SaTE,122.32176329873134,nan,389.66505000000006,122.32176329873134,0.3139151517405303,55.328227867956926,0.14198919781991462,334.33682213204315,0.8580108021800854,140,4.115384615384615,958,588,370,193,0.20146137787056367,0.527314007980749,0.011394771048799157,0.5387087790295482
240,2025-07-16T16:04:00,0,40,0.0001,SaTE,122.32176329873134,nan,389.66505000000006,122.32176329873134,0.3139151517405303,50.46325464022315,0.12950418478696804,339.2017953597769,0.8704958152130319,127,3.933333333333333,958,546,412,193,0.20146137787056367,0.527314007980749,0.009439063956961036,0.53675307193771
240,2025-07-16T16:04:00,0,50,0.0001,SaTE,122.32176329873134,nan,389.66505000000006,122.32176329873134,0.3139151517405303,44.465174640223154,0.11411127233562042,345.1998753597769,0.8858887276643795,112,3.8162162162162163,958,498,460,193,0.20146137787056367,0.527314007980749,0.009623706107959151,0.5369377140887082
